ID,Predict
1067,12068.9
1068,16987.0
1069,16498.5
1070,23149.7
1071,3924.4
1072,6799.6
1073,15212.0
1074,314.0
1075,9648.4
1076,25375.0
1077,2038.0
1078,5751.4
1079,16542.8
1080,8780.8
1081,17703.1
1082,21924.3
1083,31479.4
1084,6057.5
1085,18393.0
1086,6767.8
1087,20141.1
1088,34359.1
1089,4937.4
1090,4366.9
1091,17073.2
1092,12831.6
1093,13917.3
1094,12756.2
1095,14838.7
1096,7280.1
1097,18744.9
1098,220.0
1099,8984.8
1100,2038.0
1101,8329.566666666666
1102,17279.6
1103,7996.9
1104,31006.2
1105,38887.4
1106,8227.4
1107,38056.6
1108,3516.6
1109,31823.8
1110,4861.0
1111,22351.1
1112,7291.866666666666
1113,25614.65
1114,37846.6
1115,39326.42555555556
1116,980.0
1117,14112.4
1118,13656.6
1119,7633.6
1120,13520.4
1121,3169.1
1122,3458.45
1123,8200.8
1124,23605.286666666667
1125,8456.7
1126,16677.0
1127,11791.7
1128,2195.0
1129,7557.9
1130,3112.7
1131,21972.0
1132,17431.9
1133,6642.4
1134,16254.4
1135,11439.5
1136,15024.4
1137,486.0
1138,14918.0
1139,11575.3
1140,8578.2
1141,8124.1
1142,13645.3
1143,51212.53333333333
1144,5935.6
1145,6061.8133333333335
1146,21941.0
1147,392.0
1148,32249.4
1149,37394.0
1150,4076.0
1151,24149.4
1152,20196.3
1153,33040.5
1154,22243.5
1155,14551.5
1156,13987.4
1157,30391.3
1158,26030.0
1159,18156.7
1160,7001.1
1161,28444.3
1162,16155.6
1163,20463.3
1164,17436.6
1165,7043.3
1166,42836.2
1167,26642.2
1168,20255.0
1169,22736.4
1170,16136.3
1171,7714.8
1172,11986.9
1173,10412.1
1174,3355.8
1175,6984.4
1176,10534.2
1177,15923.7
1178,9396.2
1179,65364.00166666666
1180,4919.6
1181,25261.4
1182,24203.2
1183,6398.6
1184,10004.1
1185,17405.4
1186,12028.1
1187,4328.3
1188,2430.0
1189,14531.7
1190,13108.9
1191,29491.82
1192,15361.1
1193,7463.9
1194,4155.8
1195,5771.416239316239
1196,5981.513333333333
1197,10411.8
1198,15519.875
1199,15484.035
1200,8431.6
1201,65364.00166666666
1202,6946.5
1203,13328.7
1204,21196.7
1205,53911.6
1206,18424.5
1207,6378.2
1208,6937.7
1209,6200.45
1210,44872.333333333336
1211,9722.0
1212,36865.3
1213,2387.2
1214,2509.0
1215,5577.5
1216,11487.2
1217,42647.1
1218,15890.9
1219,5930.3
1220,40459.8
1221,11133.0
1222,7986.3
1223,10802.0
1224,36660.9
1225,7001.4
1226,16761.8
1227,8286.6
1228,53812.6
1229,6963.32
1230,627.0
1231,18389.36
1232,27080.6
1233,25891.8
1234,10246.1
1235,9094.4
1236,14903.2
1237,13222.4
1238,13896.06666666667
1239,14740.0
1240,6896.1
1241,15681.0
1242,21367.5
1243,809.3666666666667
1244,15685.1
1245,706.0
1246,6525.3
1247,5112.841666666667
1248,7988.5
1249,9630.6
1250,8906.3
1251,1223.2
1252,7051.9
1253,39296.7
1254,6365.9
1255,30588.9
1256,17060.6
1257,7119.675
1258,2561.2
1259,1306.6581746031748
1260,7197.2
1261,21472.8
1262,27629.0
1263,16505.6
1264,21427.8
1265,5101.0
1266,35226.2
1267,6266.2
1268,24650.1
1269,21841.1
1270,5353.8
1271,13091.7
1272,2226.346666666667
1273,5277.6
1274,27535.9
1275,46831.5
1276,602.0
1277,22242.4
1278,35646.7
1279,9600.4
1280,6586.0
1281,16621.0
1282,6957.9
1283,9540.9125
1284,11885.7
1285,19224.3
1286,27817.0
1287,11465.15
1288,6617.033333333333
1289,14651.8
1290,4222.3
1291,21553.93333333333
1292,11353.1
1293,30783.4
1294,13965.3
1295,17078.95
1296,11000.4
1297,8334.1
1298,11101.7
1299,7555.1
1300,14896.5
1301,9705.4
1302,19437.3
1303,13259.3
1304,44872.333333333336
1305,13457.4
1306,15842.16
1307,16129.5
1308,572.2
1309,15445.4
1310,7723.4
1311,35233.22727272727
1312,23379.7
1313,8200.5
1314,15176.766666666666
1315,4359.0
1316,14243.3
1317,20847.6
1318,13956.0
1319,11023.9
1320,18067.2
1321,2289.3
1322,36102.8
1323,18566.0
1324,3042.0
1325,18691.5
1326,18324.8
1327,12983.6
1328,15184.9
1329,47392.5
1330,2303.6
1331,31815.1
1332,7871.6
1333,39350.4
1334,13171.4
1335,4766.8
1336,7217.9
1337,15681.0
1338,17904.2
1339,4784.799999999999
1340,37050.6
1341,9722.0
1342,9312.1
1343,7367.2
1344,16226.7
1345,14056.7
1346,14451.9
1347,470.0
1348,16955.9
1349,14113.0
1350,23001.35
1351,15713.6
1352,11415.6
1353,29793.0
1354,13424.2
1355,12548.8
1356,15726.2
1357,128392.1
1358,5110.9
1359,12190.8
1360,19083.4
1361,19584.925
1362,14101.3
1363,34094.2
1364,6470.1
1365,18986.5
1366,10722.5
1367,19880.4
1368,8470.3
1369,15134.0
1370,48782.4
1371,7251.4
1372,46640.7
1373,11324.0
1374,45953.9
1375,9589.7
1376,10727.4
1377,12879.15
1378,22485.9
1379,12730.9
1380,17405.0
1381,17216.9
1382,3112.8
1383,10559.2
1384,23835.6
1385,10739.7
1386,12065.9
1387,23783.0
1388,14652.4
1389,3292.7
1390,19908.65
1391,46831.5
1392,19307.5
1393,1321.7
1394,1725.5466666666666
1395,5390.9
1396,18887.7
1397,4452.354343434344
1398,16621.0
1399,10668.880000000001
1400,27648.7
1401,41545.9
1402,12284.5
1403,509.2
1404,20311.5
1405,6282.400357142857
1406,3435.5
1407,10584.25
1408,10353.0
1409,13109.2
1410,11133.0
1411,13229.4
1412,8747.3
1413,9819.2
1414,20672.933333333334
1415,4501.4
1416,30642.8
1417,38075.3
1418,24236.4
1419,14755.7
1420,314.0
1421,3023.2
1422,3465.5
1423,10240.625
1424,22360.2
1425,9601.073333333332
1426,15841.1
1427,47606.3
1428,8671.2
1429,8318.4
1430,6115.7
1431,12890.2
1432,7024.9
1433,157.0
1434,15946.3
1435,7714.6
1436,6993.4
1437,1893.5209523809524
1438,44252.0
1439,1568.0
1440,4837.5
1441,18315.2
1442,6020.4
1443,878.2
1444,32365.8
1445,6963.32
1446,10576.7
1447,8799.0
1448,12906.5
1449,17642.8
1450,15787.333333333334
1451,1155.5909523809523
1452,17293.39
1453,9515.0
1454,16358.4
1455,18722.4
1456,54752.9
1457,10383.9
1458,4299.7
1459,11587.95
1460,7122.0
1461,11081.74
1462,41365.2
1463,17406.3
1464,3650.2
1465,67670.1
1466,3704.0
1467,11575.9
1468,15710.5
1469,1568.0
1470,5388.8
1471,1313.8
1472,5112.841666666667
1473,20305.3
1474,4610.8
1475,9755.7
1476,193.6767857142857
1477,39272.4
1478,36194.2
1479,14763.9
1480,5061.158333333333
1481,18440.5
1482,12089.6
1483,12795.3
1484,23842.8
1485,8717.7
1486,11195.766666666666
1487,7141.0
1488,1490.0
1489,3690.7
1490,8193.0
1491,10119.3
1492,42013.1
1493,7981.6
1494,9313.223333333333
1495,5018.0
1496,25609.7
1497,18346.2
1498,38478.7
1499,5143.4
1500,7377.1
1501,7386.5
1502,18272.283333333333
1503,21226.2
1504,18246.2
1505,24366.0
1506,8577.2
1507,5645.0
1508,6199.7
1509,2509.0
1510,20196.3
1511,24581.233333333334
1512,7999.7
1513,548.8
1514,18896.7
1515,35617.6
1516,25088.0
1517,19676.5
1518,8075.2
1519,20884.0
1520,22265.8
1521,9272.011111111111
1522,19623.2
1523,19426.4
1524,10788.0
1525,9141.6
1526,12726.6
1527,20001.1
1528,26128.5
1529,6124.7
1530,52123.6
1531,20047.1
1532,8969.2
1533,12732.8
1534,20667.1
1535,13693.399610389612
1536,10035.6
1537,13122.4
1538,20509.8
1539,9377.5
1540,10534.925
1541,10214.7
1542,49946.5
1543,28256.5
1544,4170.8
1545,13642.1
1546,33930.1
1547,12649.835714285715
1548,11232.85
1549,11729.1
1550,39279.0
1551,16533.1
1552,42243.4
1553,314.0
1554,3239.9518398268397
1555,22517.4
1556,39296.7
1557,12799.7
1558,32412.3
1559,41035.7
1560,15868.7
1561,10540.0
1562,11274.7
1563,13108.9
1564,20205.5
1565,17301.3
1566,2210.6
1567,7721.733333333333
1568,15423.4
1569,11274.2
1570,8439.6
1571,20478.7
1572,15589.3
1573,10746.6
1574,46264.820995671
1575,5488.0
1576,14582.7
1577,14205.0
1578,20996.35
1579,73094.5
1580,10031.3
1581,10035.7
1582,12155.0
1583,9957.1
1584,13229.3
1585,20481.5
1586,10365.8
1587,13965.6
1588,17028.9
1589,46868.1
1590,17781.7
1591,19056.1
1592,980.0
1593,5132.5
1594,11729.0
1595,14272.3
1596,392.0
1597,15295.4
1598,1019.0
1599,12429.5
1600,8650.905
1601,46264.820995671
1602,470.0
1603,29918.6
1604,15570.3
1605,19025.9
1606,30106.6
1607,4030.3
1608,10670.8
1609,6865.3
1610,10852.6
1611,18628.2
1612,29496.6
1613,9307.4
1614,1568.0
1615,17493.4
1616,11290.4
1617,20899.7
1618,17768.9
1619,809.3666666666667
1620,13283.6
1621,4215.0
1622,18942.3
1623,5140.4
1624,5950.5
1625,900.3466666666667
1626,25254.8
1627,12593.6
1628,9637.2
1629,2016.6
1630,9565.0
1631,13463.060000000001
1632,13814.1
1633,10946.2
1634,1957.7
1635,26822.75128787879
1636,20209.3
1637,52025.3
1638,10066.6
1639,12611.7
1640,13571.5
1641,1321.7
1642,7288.7
1643,10349.4
1644,12983.3
1645,24842.8
1646,33770.4
1647,11258.5
1648,9878.6
1649,9878.4
1650,14949.9
1651,11034.733333333334
1652,27912.073333333334
1653,17500.7
1654,314.0
1655,15983.1
1656,21661.3
1657,20096.2
1658,19913.5
1659,4565.6
1660,22041.8
1661,27074.0
1662,25346.6
1663,11980.1
1664,11186.8
1665,11707.1
1666,40851.3
1667,736.9
1668,30632.3
1669,1453.4131746031746
1670,6903.4
1671,5079.963333333333
1672,24126.0
1673,1508.8
1674,12277.933333333334
1675,7338.4
1676,11112.533333333333
1677,24760.46
1678,6444.7
1679,5324.86
1680,6309.475
1681,3607.0
1682,627.0
1683,31361.0
1684,26064.9
1685,49596.8
1686,15220.4
1687,29125.2
1688,17869.7
1689,10255.2
1690,5543.5
1691,8856.1
1692,3481.9
1693,10177.7
1694,3408.0
1695,18932.25
1696,32994.5
1697,12869.2
1698,941.0
1699,15116.2
1700,28000.4
1701,39941.2
1702,25661.1
1703,27663.9
1704,20984.7
1705,18197.573333333334
1706,8138.5
1707,19798.9
1708,16934.6
1709,9527.2
1710,15249.5
1711,15209.7
1712,28389.3
1713,15681.0
1714,2210.6
1715,1453.4131746031746
1716,14586.05
1717,22112.6
1718,8386.2
1719,10060.361904761903
1720,15757.2
1721,4623.166666666667
1722,32470.095238095237
1723,57512.0
1724,23365.9
1725,39557.0
1726,23709.2
1727,862.0
1728,3709.85
1729,25099.0
1730,7025.1
1731,21604.5
1732,21262.6
1733,2220.1
1734,47605.32666666666
1735,8640.1
1736,15711.9
1737,1566.6011904761906
1738,21607.9
1739,8715.22
1740,65364.00166666666
1741,15964.85
1742,42990.2
1743,39043.7
1744,7115.4
1745,37438.6
1746,17372.9
1747,5529.55
1748,1098.0
1749,6364.5
1750,5488.0
1751,10937.8
1752,14818.2
1753,40748.4
1754,10898.0
1755,8139.9
1756,3771.4
1757,24045.75
1758,19662.2
1759,33821.2
1760,4861.0
1761,11603.3
1762,20001.4
1763,24747.3
1764,20449.1
1765,17374.0
1766,43905.4
1767,16301.566666666666
1768,7808.7
1769,7901.9
1770,11523.6
1771,40798.8
1772,15704.3
1773,1725.0
1774,4823.8
1775,9637.2
1776,27106.773333333334
1777,5084.6
1778,634.9
1779,24480.5
1780,7025.0
1781,110.0
1782,15280.1
1783,36222.3
1784,19525.6
1785,23254.0
1786,10298.8
1787,12455.5
1788,17091.6
1789,1725.0
1790,20329.3
1791,18079.0
1792,14007.7
1793,7502.4
1794,16690.1
1795,24524.2
1796,18701.3
1797,18412.225
1798,14575.2
1799,8906.4
1800,36848.7
1801,3745.2
1802,3662.7
1803,18422.4
1804,470.0
1805,4215.663333333333
1806,50603.8
1807,7441.8
1808,1019.0
1809,15026.8
1810,25545.0
1811,314.0
1812,878.2
1813,2173.35
1814,7086.7
1815,10733.4
1816,22894.0
